levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
2236.0,MAZDA,2015,Sedan,Yes,Diesel,2.2,59000,4.0,Tiptronic,Front,2-3,Right-hand drive,Black,8,0,11
,AUDI,2002,Sedan,Yes,Petrol,3.0,265600,6.0,Manual,4x4,2-3,Left wheel,Silver,8,0,24
,ISUZU,2000,Jeep,Yes,CNG,3.2,200000,6.0,Automatic,4x4,2-3,Right-hand drive,Black,2,0,26
880.0,HYUNDAI,2018,Sedan,Yes,Diesel,1.6,60000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,8
687.0,HYUNDAI,2010,Hatchback,Yes,Petrol,1.6,157730,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,16
617.0,CHEVROLET,2009,Sedan,Yes,Petrol,1.2,73816,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
308.0,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,270410,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,50963,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
645.0,HYUNDAI,2011,Sedan,No,Petrol,1.8,195200,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,15
,MERCEDES-BENZ,2002,Sedan,No,Diesel,2.7,378000,5.0,Tiptronic,Rear,2-3,Left wheel,Silver,12,1,24
645.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.8,194674,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,15
831.0,HYUNDAI,2011,Jeep,Yes,Petrol,2.4,179746,4.0,Automatic,Front,2-3,Left wheel,White,0,0,15
,NISSAN,2015,Jeep,Yes,Petrol,1.6,49000,4.0,Automatic,Front,2-3,Left wheel,White,10,0,11
1363.0,LEXUS,2012,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
781.0,TOYOTA,2012,Jeep,Yes,Hybrid,2.5,268683,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,14
730.0,NISSAN,2016,Sedan,No,Petrol,1.6,90535,4.0,Automatic,Front,2-3,Left wheel,Blue,6,0,10
,FORD,1998,Microbus,No,Diesel,2.5,1234,4.0,Manual,Rear,2-3,Left wheel,White,2,1,28
585.0,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,298248,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,MERCEDES-BENZ,2011,Minivan,Yes,Diesel,2.2,145000,4.0,Tiptronic,Rear,2-3,Left wheel,Black,8,1,15
1267.0,TOYOTA,2013,Hatchback,No,Hybrid,1.5,117000,4.0,Automatic,Front,2-3,Right-hand drive,White,6,0,13
585.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,169301,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
382.0,FORD,2015,Sedan,Yes,Plug-in Hybrid,2.0,148000,4.0,Automatic,Front,2-3,Left wheel,Grey,8,0,11
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,117917,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
,BMW,1999,Hatchback,No,Petrol,1.8,300000,4.0,Manual,Rear,4-5,Left wheel,Beige,6,0,27
1604.0,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,5.5,101424,8.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,12
,MITSUBISHI,1996,Jeep,No,CNG,2.4,198000,6.0,Automatic,4x4,4-5,Left wheel,Blue,2,0,30
1017.0,HONDA,2017,Sedan,Yes,Petrol,2.0,0,4.0,Automatic,Front,2-3,Left wheel,White,12,0,9
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,382746,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,16
,NISSAN,2006,Hatchback,No,CNG,1.5,1000,4.0,Variator,Front,2-3,Left wheel,Silver,2,0,20
629.0,KIA,2015,Sedan,Yes,Petrol,1.6,133704,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
893.0,HYUNDAI,2008,Sedan,Yes,Petrol,1.6,136935,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,18
,SUBARU,2002,Universal,Yes,CNG,2.5,237688,4.0,Automatic,4x4,2-3,Left wheel,Black,2,0,24
,HONDA,2009,Hatchback,No,Petrol,1.5,198000,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,17
696.0,JAGUAR,2013,Sedan,Yes,Diesel,2.2,74438,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
521.0,CHEVROLET,2011,Sedan,Yes,Petrol,1.4,132000,4.0,Automatic,Front,2-3,Left wheel,Blue,8,1,15
,NISSAN,1998,Minivan,Yes,Diesel,3.2,230000,4.0,Automatic,4x4,2-3,Right-hand drive,White,4,1,28
,NISSAN,2003,Sedan,No,Petrol,3.0,166000,6.0,Tiptronic,Rear,2-3,Right-hand drive,Silver,6,0,23
971.0,SSANGYONG,2016,Jeep,Yes,Diesel,2.2,82907,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
271.0,TOYOTA,2014,Hatchback,No,Hybrid,1.5,107000,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
,TOYOTA,2007,Minivan,Yes,CNG,2.0,0,4.0,Tiptronic,Front,2-3,Right-hand drive,Black,4,0,19
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
753.0,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,202864,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,14
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,119379,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,15
777.0,TOYOTA,2014,Sedan,No,Petrol,2.5,96000,4.0,Tiptronic,Front,2-3,Left wheel,Black,10,0,12
781.0,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,2-3,Left wheel,White,12,0,14
790.0,DAEWOO,2009,Sedan,Yes,Petrol,1.6,50549,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
2715.0,CHEVROLET,2018,Sedan,Yes,Petrol,5.3,0,8.0,Automatic,Front,2-3,Left wheel,Blue,12,0,8
781.0,TOYOTA,2012,Sedan,No,Petrol,2.5,113000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,14
,HONDA,2011,Hatchback,No,Hybrid,1.3,128000,4.0,Variator,Front,2-3,Right-hand drive,Black,6,0,15
1493.0,HONDA,2016,Jeep,Yes,Petrol,3.5,43664,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,10
730.0,SSANGYONG,2016,Jeep,Yes,Diesel,1.6,89836,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,10
1077.0,HYUNDAI,2019,Jeep,Yes,Diesel,2.0,14000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,7
,MERCEDES-BENZ,2000,Coupe,Yes,Petrol,3.2,255000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,4,0,26
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,175126,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
1308.0,BMW,2012,Sedan,Yes,Petrol,4.4,168000,8.0,Tiptronic,Rear,2-3,Left wheel,White,12,1,14
,HONDA,2003,Hatchback,No,Petrol,1.5,240000,4.0,Tiptronic,Front,2-3,Right-hand drive,Blue,0,0,23
431.0,BMW,2016,Jeep,Yes,Hybrid,2.0,73856,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,10
966.0,VOLKSWAGEN,2009,Goods wagon,No,Diesel,2.0,238000,4.0,Manual,Front,2-3,Left wheel,White,2,1,17
640.0,FORD,2013,Hatchback,Yes,Hybrid,2.0,232000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,13
924.0,SSANGYONG,2011,Jeep,Yes,Diesel,2.7,129793,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,15
,MERCEDES-BENZ,2003,Jeep,Yes,Diesel,2.7,210000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,6,1,23
1363.0,LEXUS,2012,Jeep,Yes,Petrol,4.6,189704,8.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,14
3329.0,FORD,2007,Jeep,Yes,Petrol,5.4,280429,8.0,Automatic,Front,2-3,Left wheel,Grey,12,0,19
1624.0,MERCEDES-BENZ,2009,Sedan,Yes,Diesel,3.5,109139,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,17
,BMW,2000,Sedan,Yes,Petrol,2.5,320000,6.0,Tiptronic,Rear,2-3,Left wheel,Black,4,0,26
1266.0,TOYOTA,2014,Hatchback,No,Hybrid,1.5,73000,4.0,Variator,Front,2-3,Right-hand drive,White,4,0,12
2711.0,CHEVROLET,2019,Sedan,Yes,Petrol,5.3,19901,8.0,Automatic,Front,2-3,Left wheel,Black,12,0,7
,SCION,2006,Hatchback,No,Petrol,1.5,118000,4.0,Automatic,Front,2-3,Left wheel,Silver,2,0,20
,MERCEDES-BENZ,2005,Sedan,Yes,Petrol,5.5,333000,8.0,Tiptronic,Rear,2-3,Left wheel,Black,8,1,21
697.0,HYUNDAI,2015,Hatchback,No,Petrol,1.8,62000,4.0,Tiptronic,Front,2-3,Left wheel,Black,6,0,11
2858.0,MERCEDES-BENZ,2008,Sedan,Yes,Petrol,5.5,162000,8.0,Tiptronic,Rear,2-3,Left wheel,Black,12,0,18
843.0,RENAULT,2008,Minivan,No,Diesel,1.5,173000,4.0,Manual,Front,2-3,Left wheel,Blue,12,1,18
1268.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,128000,4.0,Automatic,Front,2-3,Right-hand drive,Black,6,0,14
,TOYOTA,2006,Hatchback,No,Petrol,1.5,115000,4.0,Variator,Front,2-3,Right-hand drive,Black,5,0,20
1363.0,LEXUS,2012,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
779.0,VOLKSWAGEN,2013,Sedan,Yes,Diesel,2.5,23184,5.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,FORD,2013,Jeep,Yes,Hybrid,2.0,74000,4.0,Automatic,Front,2-3,Left wheel,Carnelian red,10,0,13
,MITSUBISHI,1994,Jeep,Yes,Diesel,2.5,211433,4.0,Manual,4x4,4-5,Left wheel,White,2,1,32
333.0,FORD,2014,Sedan,Yes,Plug-in Hybrid,2.0,163000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,12
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,140000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
831.0,FORD,2011,Goods wagon,No,Diesel,2.4,125000,4.0,Manual,4x4,2-3,Left wheel,White,2,1,15
761.0,TOYOTA,2010,Sedan,No,Hybrid,1.8,141000,4.0,Tiptronic,Front,2-3,Left wheel,Red,8,0,16
,VAZ,1977,Sedan,No,Petrol,1.6,37500,4.0,Manual,Rear,2-3,Left wheel,Sky blue,0,0,49
640.0,CHEVROLET,2013,Sedan,Yes,Petrol,2.0,114107,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,13
1493.0,MERCEDES-BENZ,2016,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,10
1249.0,HYUNDAI,2017,Universal,Yes,Diesel,2.5,184189,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
900.0,CHRYSLER,2015,Sedan,Yes,Petrol,2.4,0,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,11
1267.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,80000,4.0,Automatic,Front,2-3,Right-hand drive,Blue,4,0,13
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
,TOYOTA,2006,Sedan,No,Hybrid,1.5,300000,4.0,Automatic,Front,2-3,Left wheel,Blue,6,0,20
,CITROEN,2011,Hatchback,Yes,Petrol,1.6,128000,4.0,Automatic,Front,2-3,Right-hand drive,Grey,8,1,15
639.0,AUDI,2014,Sedan,Yes,Petrol,2.0,162032,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,12
1368.0,RENAULT,1996,Coupe,No,Petrol,1.6,170000,4.0,Manual,Front,4-5,Left wheel,Red,2,0,30
1268.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,88000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,8,0,14
609.0,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,8
,VOLKSWAGEN,2000,Sedan,No,Petrol,1.6,197346,4.0,Manual,Front,2-3,Left wheel,White,4,0,26
1481.0,VOLKSWAGEN,2006,Hatchback,No,Petrol,2.0,161000,4.0,Manual,Front,2-3,Left wheel,Black,8,1,20
831.0,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,52516,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,9
,TOYOTA,2009,Sedan,No,Hybrid,1.5,1000000,2.0,Automatic,Front,2-3,Left wheel,White,2,0,17
502.0,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,123700,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
880.0,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,52000,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,8
488.0,KIA,2016,Sedan,Yes,Petrol,1.0,31230,3.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
,CHRYSLER,2010,Sedan,Yes,Petrol,3.5,98000,6.0,Automatic,Rear,2-3,Left wheel,Black,10,0,16
1104.0,BMW,2015,Jeep,Yes,Petrol,3.0,77442,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,11
900.0,JEEP,2015,Jeep,Yes,Petrol,2.4,40715,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,0,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
,HONDA,2011,Sedan,No,Hybrid,1.5,170000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15
,KIA,2014,Sedan,No,Hybrid,2.4,81000,4.0,Tiptronic,Front,2-3,Left wheel,Black,8,0,12
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,93555,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
707.0,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,113545,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
,TOYOTA,2014,Sedan,No,Hybrid,1.5,64000,4.0,Automatic,Front,2-3,Left wheel,Orange,8,0,12
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,151000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
,FORD,2013,Hatchback,No,Hybrid,2.0,160000,4.0,Variator,Front,2-3,Left wheel,Grey,10,0,13
,MERCEDES-BENZ,2002,Coupe,Yes,Diesel,2.7,260000,5.0,Tiptronic,Rear,4-5,Left wheel,Black,8,1,24
,HONDA,2004,Sedan,No,Petrol,1.3,98000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,22
,TOYOTA,2013,Hatchback,No,Hybrid,1.8,72000,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
781.0,TOYOTA,2012,Sedan,No,Petrol,2.5,75000,4.0,Tiptronic,Front,2-3,Left wheel,White,8,0,14
,VAZ,1988,Sedan,Yes,Petrol,1.3,1000,4.0,Manual,Rear,2-3,Left wheel,Green,6,0,38
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,103458,6.0,Automatic,4x4,2-3,Left wheel,White,0,0,14
626.0,KIA,2015,Sedan,Yes,Petrol,1.6,41250,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
639.0,SUBARU,2014,Jeep,Yes,Petrol,2.0,110098,4.0,Automatic,4x4,2-3,Left wheel,White,0,0,12
639.0,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,42367,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,12
,RENAULT,2004,Universal,No,Petrol,1.8,18656,4.0,Manual,Front,2-3,Left wheel,Silver,6,0,22
930.0,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,38945,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,8
,MERCEDES-BENZ,2000,Sedan,Yes,Petrol,4.3,123456,8.0,Tiptronic,Rear,2-3,Left wheel,Black,12,0,26
603.0,TOYOTA,2015,Jeep,Yes,Hybrid,3.5,73954,6.0,Automatic,4x4,2-3,Left wheel,Blue,12,0,11
862.0,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,72000,4.0,Tiptronic,Rear,2-3,Left wheel,White,2,1,15
1493.0,LEXUS,2016,Jeep,Yes,Petrol,3.5,107030,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,10
,FORD,2004,Microbus,No,Diesel,2.0,125000,4.0,Manual,Front,4-5,Left wheel,Blue,4,0,22
966.0,HYUNDAI,2009,Coupe,Yes,Petrol,2.0,106325,4.0,Automatic,Front,2-3,Left wheel,White,4,0,17
,MERCEDES-BENZ,2005,Sedan,Yes,LPG,2.5,235000,6.0,Tiptronic,Rear,2-3,Left wheel,White,0,0,21
,HONDA,2000,Jeep,Yes,CNG,2.0,1346320,4.0,Automatic,4x4,2-3,Left wheel,White,4,0,26
,BMW,2003,Sedan,Yes,Petrol,3.0,0,6.0,Manual,Rear,2-3,Left wheel,Black,6,0,23
880.0,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,36470,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,8
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,315270,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,16
,TOYOTA,2001,Sedan,No,Petrol,1.3,190500,4.0,Automatic,Front,2-3,Left wheel,Pink,4,0,25
,TOYOTA,2010,Sedan,No,Petrol,1.0,18000,3.0,Variator,Front,2-3,Right-hand drive,Silver,12,0,16
,NISSAN,2009,Hatchback,No,Petrol,1.6,180000,4.0,Manual,Front,2-3,Right-hand drive,White,4,0,17
,MITSUBISHI,2001,Sedan,No,Petrol,1.6,258000,4.0,Manual,Rear,2-3,Left wheel,Blue,4,0,25
800.0,MAZDA,2011,Jeep,Yes,Petrol,2.3,184576,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,87331,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,10
919.0,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.0,171221,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,14
,HONDA,2013,Coupe,No,Hybrid,1.5,90000,4.0,Manual,Front,4-5,Left wheel,Black,4,0,13
,MITSUBISHI,2003,Jeep,Yes,CNG,3.8,101000,6.0,Tiptronic,4x4,2-3,Left wheel,White,4,0,23
753.0,KIA,2012,Sedan,No,Petrol,2.4,92000,4.0,Tiptronic,Front,>5,Left wheel,White,12,0,14
,NISSAN,2007,Minivan,No,Petrol,2.0,220000,4.0,Automatic,4x4,2-3,Left wheel,Black,2,0,19
,MAZDA,2001,Minivan,No,Petrol,2.5,180000,6.0,Automatic,Front,2-3,Right-hand drive,Black,2,0,25
640.0,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,376356,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
645.0,HYUNDAI,2011,Jeep,Yes,Petrol,1.8,308501,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,15
777.0,TOYOTA,2014,Sedan,Yes,Petrol,2.5,254230,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
1998.0,FORD,2001,Microbus,No,Diesel,2.4,253206,4.0,Manual,Rear,2-3,Left wheel,White,2,0,25
447.0,HONDA,2013,Hatchback,Yes,Petrol,1.3,17150,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
,HYUNDAI,2011,Sedan,Yes,Petrol,1.8,121600,4.0,Tiptronic,Front,2-3,Left wheel,Brown,4,0,15
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,131957,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
,INFINITI,2015,Sedan,Yes,Petrol,3.7,104800,6.0,Tiptronic,4x4,2-3,Left wheel,Black,8,0,11
1055.0,TOYOTA,2013,Sedan,Yes,Petrol,3.5,142000,6.0,Tiptronic,Front,2-3,Left wheel,Black,8,0,13
333.0,FORD,2014,Sedan,Yes,Hybrid,2.0,135451,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,12
640.0,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,2.0,68000,4.0,Tiptronic,Front,2-3,Left wheel,Red,12,1,13
586.0,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,149981,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,14
,HONDA,2006,Hatchback,No,Petrol,1.3,202000,4.0,Variator,Front,2-3,Right-hand drive,Black,2,0,20
779.0,TOYOTA,2013,Jeep,No,Petrol,2.5,127000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,10,0,13
738.0,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,148800,4.0,Tiptronic,Front,2-3,Left wheel,Red,12,1,9
934.0,FORD,2015,Sedan,No,Petrol,2.5,112000,5.0,Automatic,Front,2-3,Left wheel,White,8,0,11
,MERCEDES-BENZ,1999,Jeep,Yes,LPG,3.2,184000,6.0,Automatic,4x4,2-3,Left wheel,Silver,8,0,27
474.0,CHEVROLET,2013,Hatchback,Yes,Petrol,1.4,140000,4.0,Tiptronic,Front,2-3,Left wheel,Golden,12,1,13
,OPEL,2004,Universal,No,Diesel,2.2,312000,4.0,Automatic,Front,2-3,Left wheel,Black,4,1,22
,BMW,2004,Jeep,Yes,LPG,4.4,240000,8.0,Tiptronic,4x4,2-3,Left wheel,Black,8,0,22
,TOYOTA,2014,Sedan,Yes,Petrol,2.5,211200,4.0,Variator,Front,2-3,Left wheel,Black,12,0,12
843.0,CHEVROLET,2015,Jeep,Yes,Diesel,2.2,63116,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,11
,SUZUKI,2012,Sedan,No,Petrol,2.0,93900,4.0,Tiptronic,Front,2-3,Left wheel,Silver,4,0,14
,MERCEDES-BENZ,1998,Microbus,No,Diesel,3.5,7563145,4.0,Manual,Rear,2-3,Left wheel,Yellow,2,0,28
505.0,MITSUBISHI,2018,Jeep,Yes,Hybrid,2.0,59674,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,8
,OPEL,2005,Minivan,No,Petrol,1.6,155000,4.0,Manual,Front,2-3,Left wheel,Silver,4,0,21
,BMW,2000,Jeep,Yes,LPG,3.0,25000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,6,0,26
640.0,FORD,2013,Jeep,Yes,Petrol,2.0,131272,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,13
765.0,VOLKSWAGEN,2015,Sedan,No,Petrol,2.0,98775,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
,MERCEDES-BENZ,2009,Sedan,No,Petrol,1.8,214500,4.0,Manual,Rear,2-3,Left wheel,Black,4,0,17
1090.0,KIA,2008,Jeep,Yes,Diesel,2.0,60928,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,18
1018.0,AUDI,2011,Sedan,Yes,Petrol,3.0,193685,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
,MERCEDES-BENZ,2005,Jeep,Yes,Petrol,3.5,256000,6.0,Tiptronic,4x4,2-3,Left wheel,Golden,8,0,21
1111.0,HONDA,2012,Hatchback,Yes,Hybrid,1.3,83000,4.0,Tiptronic,Front,2-3,Right-hand drive,Green,12,0,14
1077.0,MAZDA,2019,Jeep,Yes,Petrol,2.0,11566,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,7
645.0,TOYOTA,2011,Sedan,No,Hybrid,1.8,20000,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,15
1031.0,NISSAN,2013,Hatchback,No,Petrol,1.2,58000,3.0,Automatic,Front,2-3,Right-hand drive,Carnelian red,2,0,13
1405.0,BMW,2009,Jeep,Yes,Diesel,3.0,229854,6.0,Automatic,4x4,2-3,Left wheel,Green,0,0,17
,VOLKSWAGEN,2002,Hatchback,Yes,Petrol,1.8,200000,4.0,Manual,Front,4-5,Left wheel,Black,6,1,24
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
1017.0,MITSUBISHI,2017,Jeep,No,Petrol,2.0,21000,4.0,Variator,4x4,2-3,Left wheel,Brown,6,0,9
,TOYOTA,2007,Hatchback,No,Hybrid,1.4,264000,4.0,Automatic,Front,2-3,Left wheel,Black,6,0,19
650.0,HYUNDAI,2016,Sedan,Yes,Petrol,1.4,92000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
1086.0,CHEVROLET,2012,Sedan,Yes,Petrol,3.6,128195,6.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
642.0,CHEVROLET,2012,Sedan,Yes,Diesel,2.0,355272,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
501.0,HONDA,2014,Hatchback,Yes,Petrol,1.5,28300,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
,CHEVROLET,2016,Sedan,No,Petrol,1.4,47543,4.0,Tiptronic,Front,2-3,Left wheel,Sky blue,12,1,10
862.0,TOYOTA,2011,Sedan,No,Hybrid,2.5,123345,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,15
,BMW,2010,Sedan,Yes,Petrol,5.0,94000,10.0,Manual,Rear,2-3,Left wheel,Black,12,0,16
530.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,196448,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
1598.0,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3.0,213998,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,18
760.0,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,74806,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
1017.0,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,100734,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,9
442.0,TOYOTA,2017,Hatchback,Yes,Hybrid,1.8,45488,4.0,Automatic,Front,2-3,Left wheel,White,12,0,9
,MITSUBISHI,2008,Jeep,Yes,Petrol,3.0,153600,6.0,Tiptronic,4x4,2-3,Left wheel,White,6,0,18
1811.0,LEXUS,2010,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,16
,BMW,2012,Sedan,Yes,Petrol,3.5,140000,6.0,Tiptronic,Rear,2-3,Left wheel,White,12,1,14
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,35874,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,9
663.0,HYUNDAI,2015,Sedan,Yes,Diesel,1.7,20796,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
971.0,SSANGYONG,2016,Jeep,Yes,Diesel,2.2,115193,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,54546,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
